time,type,y,newcol
22/05/22,L2_EASTERN_out,44,0
23/05/22,L2_EASTERN_out,89,0
24/05/22,L2_EASTERN_out,118,0
25/05/22,L2_EASTERN_out,122,0
26/05/22,L2_EASTERN_out,60,0
27/05/22,L2_EASTERN_out,66,0
28/05/22,L2_EASTERN_out,58,0
29/05/22,L2_EASTERN_out,61,0
30/05/22,L2_EASTERN_out,113,0
31/05/22,L2_EASTERN_out,61,0
18/05/22,L2_ISLANDS_in,117,0
19/05/22,L2_ISLANDS_in,114,0
20/05/22,L2_ISLANDS_in,57,0
21/05/22,L2_ISLANDS_in,54,0
22/05/22,L2_ISLANDS_in,55,0
23/05/22,L2_ISLANDS_in,81,0
24/05/22,L2_ISLANDS_in,151,0
25/05/22,L2_ISLANDS_in,135,0
26/05/22,L2_ISLANDS_in,187,0
27/05/22,L2_ISLANDS_in,54,0
28/05/22,L2_ISLANDS_in,78,0
29/05/22,L2_ISLANDS_in,56,0
30/05/22,L2_ISLANDS_in,109,0
31/05/22,L2_ISLANDS_in,157,0
18/05/22,L2_ISLANDS_out,7,0
19/05/22,L2_ISLANDS_out,11,0
20/05/22,L2_ISLANDS_out,4,0
21/05/22,L2_ISLANDS_out,8,0
22/05/22,L2_ISLANDS_out,11,0
23/05/22,L2_ISLANDS_out,6,0
24/05/22,L2_ISLANDS_out,13,0
25/05/22,L2_ISLANDS_out,12,0
26/05/22,L2_ISLANDS_out,8,0
27/05/22,L2_ISLANDS_out,6,0
28/05/22,L2_ISLANDS_out,12,0
29/05/22,L2_ISLANDS_out,17,0
30/05/22,L2_ISLANDS_out,11,0
31/05/22,L2_ISLANDS_out,7,0
18/05/22,L2_KOWLOON_CITY_in,161,0
19/05/22,L2_KOWLOON_CITY_in,176,0
20/05/22,L2_KOWLOON_CITY_in,186,0
21/05/22,L2_KOWLOON_CITY_in,149,0
22/05/22,L2_KOWLOON_CITY_in,160,0
23/05/22,L2_KOWLOON_CITY_in,172,0
24/05/22,L2_KOWLOON_CITY_in,153,0
25/05/22,L2_KOWLOON_CITY_in,200,0
26/05/22,L2_KOWLOON_CITY_in,215,0
27/05/22,L2_KOWLOON_CITY_in,166,0
28/05/22,L2_KOWLOON_CITY_in,147,0
29/05/22,L2_KOWLOON_CITY_in,161,0
30/05/22,L2_KOWLOON_CITY_in,143,0
31/05/22,L2_KOWLOON_CITY_in,180,0
18/05/22,L2_KOWLOON_CITY_out,289,0
19/05/22,L2_KOWLOON_CITY_out,337,0
20/05/22,L2_KOWLOON_CITY_out,355,0
21/05/22,L2_KOWLOON_CITY_out,310,0
22/05/22,L2_KOWLOON_CITY_out,558,0
23/05/22,L2_KOWLOON_CITY_out,330,0
24/05/22,L2_KOWLOON_CITY_out,384,0
25/05/22,L2_KOWLOON_CITY_out,289,0
26/05/22,L2_KOWLOON_CITY_out,345,0
27/05/22,L2_KOWLOON_CITY_out,316,0
28/05/22,L2_KOWLOON_CITY_out,311,0
29/05/22,L2_KOWLOON_CITY_out,568,0
30/05/22,L2_KOWLOON_CITY_out,361,0
31/05/22,L2_KOWLOON_CITY_out,273,0
18/05/22,L2_KWAI_TSING_in,228,0
19/05/22,L2_KWAI_TSING_in,757,0
20/05/22,L2_KWAI_TSING_in,222,0
21/05/22,L2_KWAI_TSING_in,131,0
22/05/22,L2_KWAI_TSING_in,36,0
23/05/22,L2_KWAI_TSING_in,168,0
24/05/22,L2_KWAI_TSING_in,242,0
25/05/22,L2_KWAI_TSING_in,264,0
26/05/22,L2_KWAI_TSING_in,265,0
27/05/22,L2_KWAI_TSING_in,186,0
28/05/22,L2_KWAI_TSING_in,148,0
29/05/22,L2_KWAI_TSING_in,34,0
30/05/22,L2_KWAI_TSING_in,1069,0
31/05/22,L2_KWAI_TSING_in,764,0
18/05/22,L2_KWAI_TSING_out,6288,0
19/05/22,L2_KWAI_TSING_out,313,0
20/05/22,L2_KWAI_TSING_out,448,0
21/05/22,L2_KWAI_TSING_out,125,0
22/05/22,L2_KWAI_TSING_out,236,0
23/05/22,L2_KWAI_TSING_out,370,0
24/05/22,L2_KWAI_TSING_out,525,0
25/05/22,L2_KWAI_TSING_out,424,0
26/05/22,L2_KWAI_TSING_out,372,0
27/05/22,L2_KWAI_TSING_out,257,0
28/05/22,L2_KWAI_TSING_out,2165,0
29/05/22,L2_KWAI_TSING_out,11048,0
30/05/22,L2_KWAI_TSING_out,275,0
31/05/22,L2_KWAI_TSING_out,38,0
18/05/22,L2_KWUN_TONG_in,363,0
19/05/22,L2_KWUN_TONG_in,1295,0
20/05/22,L2_KWUN_TONG_in,227,0
21/05/22,L2_KWUN_TONG_in,199,0
22/05/22,L2_KWUN_TONG_in,55,0
23/05/22,L2_KWUN_TONG_in,244,0
24/05/22,L2_KWUN_TONG_in,284,0
25/05/22,L2_KWUN_TONG_in,429,0
26/05/22,L2_KWUN_TONG_in,324,0
27/05/22,L2_KWUN_TONG_in,269,0
28/05/22,L2_KWUN_TONG_in,211,0
29/05/22,L2_KWUN_TONG_in,78,0
30/05/22,L2_KWUN_TONG_in,1629,0
31/05/22,L2_KWUN_TONG_in,1235,0
18/05/22,L2_KWUN_TONG_out,196,0
19/05/22,L2_KWUN_TONG_out,250,0
20/05/22,L2_KWUN_TONG_out,170,0
21/05/22,L2_KWUN_TONG_out,123,0
22/05/22,L2_KWUN_TONG_out,107,0
23/05/22,L2_KWUN_TONG_out,153,0
24/05/22,L2_KWUN_TONG_out,211,0
25/05/22,L2_KWUN_TONG_out,268,0
26/05/22,L2_KWUN_TONG_out,221,0
27/05/22,L2_KWUN_TONG_out,155,0
28/05/22,L2_KWUN_TONG_out,153,0
29/05/22,L2_KWUN_TONG_out,97,0
30/05/22,L2_KWUN_TONG_out,158,0
31/05/22,L2_KWUN_TONG_out,50,0
18/05/22,L2_NORTH_in,110,0
19/05/22,L2_NORTH_in,470,0
20/05/22,L2_NORTH_in,88,0
21/05/22,L2_NORTH_in,68,0
22/05/22,L2_NORTH_in,10,0
23/05/22,L2_NORTH_in,83,0
24/05/22,L2_NORTH_in,103,0
25/05/22,L2_NORTH_in,140,0
26/05/22,L2_NORTH_in,137,0
27/05/22,L2_NORTH_in,91,0
28/05/22,L2_NORTH_in,59,0
29/05/22,L2_NORTH_in,9,0
30/05/22,L2_NORTH_in,763,0
31/05/22,L2_NORTH_in,493,0
18/05/22,L2_NORTH_out,21,0
19/05/22,L2_NORTH_out,12,0
20/05/22,L2_NORTH_out,2,0
21/05/22,L2_NORTH_out,12,0
22/05/22,L2_NORTH_out,6,0
23/05/22,L2_NORTH_out,7,0
24/05/22,L2_NORTH_out,22,0
25/05/22,L2_NORTH_out,13,0
26/05/22,L2_NORTH_out,8,0
27/05/22,L2_NORTH_out,3,0
28/05/22,L2_NORTH_out,5,0
29/05/22,L2_NORTH_out,4,0
30/05/22,L2_NORTH_out,4,0
31/05/22,L2_NORTH_out,2,0
18/05/22,L2_SAI_KUNG_in,425,0
19/05/22,L2_SAI_KUNG_in,1530,0
20/05/22,L2_SAI_KUNG_in,244,0
21/05/22,L2_SAI_KUNG_in,165,0
22/05/22,L2_SAI_KUNG_in,144,0
23/05/22,L2_SAI_KUNG_in,305,0
24/05/22,L2_SAI_KUNG_in,348,0
25/05/22,L2_SAI_KUNG_in,474,0
26/05/22,L2_SAI_KUNG_in,442,0
27/05/22,L2_SAI_KUNG_in,222,0
28/05/22,L2_SAI_KUNG_in,215,0
29/05/22,L2_SAI_KUNG_in,140,0
30/05/22,L2_SAI_KUNG_in,1799,0
31/05/22,L2_SAI_KUNG_in,1341,0
18/05/22,L2_SAI_KUNG_out,14,0
19/05/22,L2_SAI_KUNG_out,20,0
20/05/22,L2_SAI_KUNG_out,14,0
21/05/22,L2_SAI_KUNG_out,24,0
22/05/22,L2_SAI_KUNG_out,18,0
23/05/22,L2_SAI_KUNG_out,15,0
24/05/22,L2_SAI_KUNG_out,22,0
25/05/22,L2_SAI_KUNG_out,18,0
26/05/22,L2_SAI_KUNG_out,13,0
27/05/22,L2_SAI_KUNG_out,10,0
28/05/22,L2_SAI_KUNG_out,16,0
29/05/22,L2_SAI_KUNG_out,17,0
30/05/22,L2_SAI_KUNG_out,16,0
31/05/22,L2_SAI_KUNG_out,11,0
18/05/22,L2_SHAM_SHUI_PO_in,520,0
19/05/22,L2_SHAM_SHUI_PO_in,449,0
20/05/22,L2_SHAM_SHUI_PO_in,474,0
21/05/22,L2_SHAM_SHUI_PO_in,369,0
22/05/22,L2_SHAM_SHUI_PO_in,395,0
23/05/22,L2_SHAM_SHUI_PO_in,434,0
24/05/22,L2_SHAM_SHUI_PO_in,564,0
25/05/22,L2_SHAM_SHUI_PO_in,494,0
26/05/22,L2_SHAM_SHUI_PO_in,427,0
27/05/22,L2_SHAM_SHUI_PO_in,371,0
28/05/22,L2_SHAM_SHUI_PO_in,337,0
29/05/22,L2_SHAM_SHUI_PO_in,368,0
30/05/22,L2_SHAM_SHUI_PO_in,365,0
31/05/22,L2_SHAM_SHUI_PO_in,396,0
18/05/22,L2_SHAM_SHUI_PO_out,431,0
19/05/22,L2_SHAM_SHUI_PO_out,419,0
20/05/22,L2_SHAM_SHUI_PO_out,310,0
21/05/22,L2_SHAM_SHUI_PO_out,110,0
22/05/22,L2_SHAM_SHUI_PO_out,113,0
23/05/22,L2_SHAM_SHUI_PO_out,386,0
24/05/22,L2_SHAM_SHUI_PO_out,492,0
25/05/22,L2_SHAM_SHUI_PO_out,388,0
26/05/22,L2_SHAM_SHUI_PO_out,275,0
27/05/22,L2_SHAM_SHUI_PO_out,275,0
28/05/22,L2_SHAM_SHUI_PO_out,116,0
29/05/22,L2_SHAM_SHUI_PO_out,160,0
30/05/22,L2_SHAM_SHUI_PO_out,324,0
31/05/22,L2_SHAM_SHUI_PO_out,87,0
18/05/22,L2_SHA_TIN_in,535,0
19/05/22,L2_SHA_TIN_in,2269,0
20/05/22,L2_SHA_TIN_in,319,0
21/05/22,L2_SHA_TIN_in,268,0
22/05/22,L2_SHA_TIN_in,88,0
23/05/22,L2_SHA_TIN_in,341,0
24/05/22,L2_SHA_TIN_in,454,0
25/05/22,L2_SHA_TIN_in,502,0
26/05/22,L2_SHA_TIN_in,495,0
27/05/22,L2_SHA_TIN_in,334,0
28/05/22,L2_SHA_TIN_in,294,0
29/05/22,L2_SHA_TIN_in,98,0
30/05/22,L2_SHA_TIN_in,2535,0
31/05/22,L2_SHA_TIN_in,1835,0
18/05/22,L2_SHA_TIN_out,96,0
19/05/22,L2_SHA_TIN_out,107,0
20/05/22,L2_SHA_TIN_out,106,0
21/05/22,L2_SHA_TIN_out,95,0
22/05/22,L2_SHA_TIN_out,64,0
23/05/22,L2_SHA_TIN_out,196,0
24/05/22,L2_SHA_TIN_out,130,0
25/05/22,L2_SHA_TIN_out,96,0
26/05/22,L2_SHA_TIN_out,123,0
27/05/22,L2_SHA_TIN_out,105,0
28/05/22,L2_SHA_TIN_out,93,0
29/05/22,L2_SHA_TIN_out,95,0
30/05/22,L2_SHA_TIN_out,158,0
31/05/22,L2_SHA_TIN_out,47,0
18/05/22,L2_SOUTHERN_in,287,0
19/05/22,L2_SOUTHERN_in,287,0
20/05/22,L2_SOUTHERN_in,600,0
21/05/22,L2_SOUTHERN_in,110,0
22/05/22,L2_SOUTHERN_in,507,0
23/05/22,L2_SOUTHERN_in,234,0
24/05/22,L2_SOUTHERN_in,712,0
25/05/22,L2_SOUTHERN_in,421,0
26/05/22,L2_SOUTHERN_in,298,0
27/05/22,L2_SOUTHERN_in,129,0
28/05/22,L2_SOUTHERN_in,98,0
29/05/22,L2_SOUTHERN_in,1061,0
30/05/22,L2_SOUTHERN_in,252,0
31/05/22,L2_SOUTHERN_in,672,0
18/05/22,L2_SOUTHERN_out,2129,0
19/05/22,L2_SOUTHERN_out,2126,0
20/05/22,L2_SOUTHERN_out,78,0
21/05/22,L2_SOUTHERN_out,33,0
22/05/22,L2_SOUTHERN_out,2031,0
23/05/22,L2_SOUTHERN_out,2131,0
24/05/22,L2_SOUTHERN_out,2129,0
25/05/22,L2_SOUTHERN_out,2048,0
26/05/22,L2_SOUTHERN_out,2058,0
27/05/22,L2_SOUTHERN_out,63,0
28/05/22,L2_SOUTHERN_out,26,0
29/05/22,L2_SOUTHERN_out,1829,0
30/05/22,L2_SOUTHERN_out,1892,0
31/05/22,L2_SOUTHERN_out,1754,0
18/05/22,L2_TAI_PO_in,157,0
19/05/22,L2_TAI_PO_in,642,0
20/05/22,L2_TAI_PO_in,87,0
21/05/22,L2_TAI_PO_in,83,0
22/05/22,L2_TAI_PO_in,18,0
23/05/22,L2_TAI_PO_in,81,0
24/05/22,L2_TAI_PO_in,130,0
25/05/22,L2_TAI_PO_in,159,0
26/05/22,L2_TAI_PO_in,142,0
27/05/22,L2_TAI_PO_in,97,0
28/05/22,L2_TAI_PO_in,82,0
29/05/22,L2_TAI_PO_in,25,0
30/05/22,L2_TAI_PO_in,653,0
31/05/22,L2_TAI_PO_in,520,0
18/05/22,L2_TAI_PO_out,6,0
19/05/22,L2_TAI_PO_out,5,0
20/05/22,L2_TAI_PO_out,9,0
21/05/22,L2_TAI_PO_out,3,0
22/05/22,L2_TAI_PO_out,5,0
23/05/22,L2_TAI_PO_out,8,0
24/05/22,L2_TAI_PO_out,7,0
25/05/22,L2_TAI_PO_out,9,0
26/05/22,L2_TAI_PO_out,5,0
27/05/22,L2_TAI_PO_out,3,0
28/05/22,L2_TAI_PO_out,11,0
29/05/22,L2_TAI_PO_out,6,0
30/05/22,L2_TAI_PO_out,5,0
31/05/22,L2_TAI_PO_out,1,0
18/05/22,L2_TSUEN_WAN_in,193,0
19/05/22,L2_TSUEN_WAN_in,573,0
20/05/22,L2_TSUEN_WAN_in,120,0
21/05/22,L2_TSUEN_WAN_in,93,0
22/05/22,L2_TSUEN_WAN_in,32,0
23/05/22,L2_TSUEN_WAN_in,158,0
24/05/22,L2_TSUEN_WAN_in,207,0
25/05/22,L2_TSUEN_WAN_in,232,0
26/05/22,L2_TSUEN_WAN_in,226,0
27/05/22,L2_TSUEN_WAN_in,159,0
28/05/22,L2_TSUEN_WAN_in,138,0
29/05/22,L2_TSUEN_WAN_in,27,0
30/05/22,L2_TSUEN_WAN_in,735,0
31/05/22,L2_TSUEN_WAN_in,547,0
18/05/22,L2_TSUEN_WAN_out,268,0
19/05/22,L2_TSUEN_WAN_out,239,0
20/05/22,L2_TSUEN_WAN_out,224,0
21/05/22,L2_TSUEN_WAN_out,171,0
22/05/22,L2_TSUEN_WAN_out,154,0
23/05/22,L2_TSUEN_WAN_out,399,0
24/05/22,L2_TSUEN_WAN_out,266,0
25/05/22,L2_TSUEN_WAN_out,240,0
26/05/22,L2_TSUEN_WAN_out,261,0
27/05/22,L2_TSUEN_WAN_out,188,0
28/05/22,L2_TSUEN_WAN_out,124,0
29/05/22,L2_TSUEN_WAN_out,146,0
30/05/22,L2_TSUEN_WAN_out,312,0
31/05/22,L2_TSUEN_WAN_out,24,0
18/05/22,L2_TUEN_MUN_in,249,0
19/05/22,L2_TUEN_MUN_in,221,0
20/05/22,L2_TUEN_MUN_in,188,0
21/05/22,L2_TUEN_MUN_in,173,0
22/05/22,L2_TUEN_MUN_in,79,0
23/05/22,L2_TUEN_MUN_in,168,0
24/05/22,L2_TUEN_MUN_in,313,0
25/05/22,L2_TUEN_MUN_in,282,0
26/05/22,L2_TUEN_MUN_in,278,0
27/05/22,L2_TUEN_MUN_in,218,0
28/05/22,L2_TUEN_MUN_in,171,0
29/05/22,L2_TUEN_MUN_in,65,0
30/05/22,L2_TUEN_MUN_in,186,0
31/05/22,L2_TUEN_MUN_in,246,0
18/05/22,L2_TUEN_MUN_out,21,0
19/05/22,L2_TUEN_MUN_out,31,0
20/05/22,L2_TUEN_MUN_out,28,0
21/05/22,L2_TUEN_MUN_out,27,0
22/05/22,L2_TUEN_MUN_out,34,0
23/05/22,L2_TUEN_MUN_out,24,0
24/05/22,L2_TUEN_MUN_out,18,0
25/05/22,L2_TUEN_MUN_out,20,0
26/05/22,L2_TUEN_MUN_out,17,0
27/05/22,L2_TUEN_MUN_out,17,0
28/05/22,L2_TUEN_MUN_out,23,0
29/05/22,L2_TUEN_MUN_out,27,0
30/05/22,L2_TUEN_MUN_out,14,0
31/05/22,L2_TUEN_MUN_out,12,0
18/05/22,L2_WAN_CHAI_in,573,0
19/05/22,L2_WAN_CHAI_in,512,0
20/05/22,L2_WAN_CHAI_in,742,0
21/05/22,L2_WAN_CHAI_in,114,0
22/05/22,L2_WAN_CHAI_in,666,0
23/05/22,L2_WAN_CHAI_in,516,0
24/05/22,L2_WAN_CHAI_in,848,0
25/05/22,L2_WAN_CHAI_in,646,0
26/05/22,L2_WAN_CHAI_in,560,0
27/05/22,L2_WAN_CHAI_in,191,0
28/05/22,L2_WAN_CHAI_in,133,0
29/05/22,L2_WAN_CHAI_in,974,0
30/05/22,L2_WAN_CHAI_in,494,0
31/05/22,L2_WAN_CHAI_in,812,0
18/05/22,L2_WAN_CHAI_out,40,0
19/05/22,L2_WAN_CHAI_out,49,0
20/05/22,L2_WAN_CHAI_out,1002,0
21/05/22,L2_WAN_CHAI_out,35,0
22/05/22,L2_WAN_CHAI_out,869,0
23/05/22,L2_WAN_CHAI_out,46,0
24/05/22,L2_WAN_CHAI_out,741,0
25/05/22,L2_WAN_CHAI_out,57,0
26/05/22,L2_WAN_CHAI_out,39,0
27/05/22,L2_WAN_CHAI_out,37,0
28/05/22,L2_WAN_CHAI_out,28,0
29/05/22,L2_WAN_CHAI_out,1628,0
30/05/22,L2_WAN_CHAI_out,53,0
31/05/22,L2_WAN_CHAI_out,714,0
18/05/22,L2_WONG_TAI_SIN_in,313,0
19/05/22,L2_WONG_TAI_SIN_in,258,0
20/05/22,L2_WONG_TAI_SIN_in,258,0
21/05/22,L2_WONG_TAI_SIN_in,242,0
22/05/22,L2_WONG_TAI_SIN_in,246,0
23/05/22,L2_WONG_TAI_SIN_in,261,0
24/05/22,L2_WONG_TAI_SIN_in,298,0
25/05/22,L2_WONG_TAI_SIN_in,325,0
26/05/22,L2_WONG_TAI_SIN_in,274,0
27/05/22,L2_WONG_TAI_SIN_in,265,0
28/05/22,L2_WONG_TAI_SIN_in,260,0
29/05/22,L2_WONG_TAI_SIN_in,267,0
30/05/22,L2_WONG_TAI_SIN_in,242,0
31/05/22,L2_WONG_TAI_SIN_in,271,0
18/05/22,L2_WONG_TAI_SIN_out,38,0
19/05/22,L2_WONG_TAI_SIN_out,20,0
20/05/22,L2_WONG_TAI_SIN_out,37,0
21/05/22,L2_WONG_TAI_SIN_out,36,0
22/05/22,L2_WONG_TAI_SIN_out,33,0
23/05/22,L2_WONG_TAI_SIN_out,27,0
24/05/22,L2_WONG_TAI_SIN_out,33,0
25/05/22,L2_WONG_TAI_SIN_out,25,0
26/05/22,L2_WONG_TAI_SIN_out,25,0
27/05/22,L2_WONG_TAI_SIN_out,20,0
28/05/22,L2_WONG_TAI_SIN_out,39,0
29/05/22,L2_WONG_TAI_SIN_out,40,0
30/05/22,L2_WONG_TAI_SIN_out,30,0
31/05/22,L2_WONG_TAI_SIN_out,20,0
18/05/22,L2_YAU_TSIM_MONG_in,753,0
19/05/22,L2_YAU_TSIM_MONG_in,739,0
20/05/22,L2_YAU_TSIM_MONG_in,597,0
21/05/22,L2_YAU_TSIM_MONG_in,423,0
22/05/22,L2_YAU_TSIM_MONG_in,499,0
23/05/22,L2_YAU_TSIM_MONG_in,615,0
24/05/22,L2_YAU_TSIM_MONG_in,678,0
25/05/22,L2_YAU_TSIM_MONG_in,875,0
26/05/22,L2_YAU_TSIM_MONG_in,749,0
27/05/22,L2_YAU_TSIM_MONG_in,926,0
28/05/22,L2_YAU_TSIM_MONG_in,424,0
29/05/22,L2_YAU_TSIM_MONG_in,479,0
30/05/22,L2_YAU_TSIM_MONG_in,642,0
31/05/22,L2_YAU_TSIM_MONG_in,739,0
18/05/22,L2_YAU_TSIM_MONG_out,771,0
19/05/22,L2_YAU_TSIM_MONG_out,1075,0
20/05/22,L2_YAU_TSIM_MONG_out,715,0
21/05/22,L2_YAU_TSIM_MONG_out,555,0
22/05/22,L2_YAU_TSIM_MONG_out,823,0
23/05/22,L2_YAU_TSIM_MONG_out,836,0
24/05/22,L2_YAU_TSIM_MONG_out,1260,0
25/05/22,L2_YAU_TSIM_MONG_out,902,0
26/05/22,L2_YAU_TSIM_MONG_out,990,0
27/05/22,L2_YAU_TSIM_MONG_out,1097,0
28/05/22,L2_YAU_TSIM_MONG_out,378,0
29/05/22,L2_YAU_TSIM_MONG_out,727,0
30/05/22,L2_YAU_TSIM_MONG_out,809,0
31/05/22,L2_YAU_TSIM_MONG_out,258,0
18/05/22,L2_YUEN_LONG_in,323,0
19/05/22,L2_YUEN_LONG_in,295,0
20/05/22,L2_YUEN_LONG_in,262,0
21/05/22,L2_YUEN_LONG_in,220,0
22/05/22,L2_YUEN_LONG_in,53,0
23/05/22,L2_YUEN_LONG_in,252,0
24/05/22,L2_YUEN_LONG_in,279,0
25/05/22,L2_YUEN_LONG_in,460,0
26/05/22,L2_YUEN_LONG_in,380,0
27/05/22,L2_YUEN_LONG_in,222,0
28/05/22,L2_YUEN_LONG_in,246,0
29/05/22,L2_YUEN_LONG_in,62,0
30/05/22,L2_YUEN_LONG_in,249,0
31/05/22,L2_YUEN_LONG_in,256,0
18/05/22,L2_YUEN_LONG_out,1621,0
19/05/22,L2_YUEN_LONG_out,1186,0
20/05/22,L2_YUEN_LONG_out,829,0
21/05/22,L2_YUEN_LONG_out,406,0
22/05/22,L2_YUEN_LONG_out,517,0
23/05/22,L2_YUEN_LONG_out,1517,0
24/05/22,L2_YUEN_LONG_out,2189,0
25/05/22,L2_YUEN_LONG_out,2494,0
26/05/22,L2_YUEN_LONG_out,1353,0
27/05/22,L2_YUEN_LONG_out,1192,0
28/05/22,L2_YUEN_LONG_out,504,0
29/05/22,L2_YUEN_LONG_out,804,0
30/05/22,L2_YUEN_LONG_out,1862,0
31/05/22,L2_YUEN_LONG_out,350,0
18/05/22,L2_YUEN_LON_in,2,0
19/05/22,L2_YUEN_LON_in,0,0
20/05/22,L2_YUEN_LON_in,2,0
21/05/22,L2_YUEN_LON_in,1,0
22/05/22,L2_YUEN_LON_in,0,0
23/05/22,L2_YUEN_LON_in,0,0
24/05/22,L2_YUEN_LON_in,2,0
25/05/22,L2_YUEN_LON_in,2,0
26/05/22,L2_YUEN_LON_in,2,0
27/05/22,L2_YUEN_LON_in,1,0
28/05/22,L2_YUEN_LON_in,0,0
29/05/22,L2_YUEN_LON_in,0,0
30/05/22,L2_YUEN_LON_in,1,0
31/05/22,L2_YUEN_LON_in,0,0
